concept_journalist_tom_brokaw	concept:worksfor	concept_musicartist_television

concept_journalist_tom_brokaw	concept:agentcollaborateswithagent_inv	concept_company_nbc
concept_journalist_tom_brokaw	concept:journalistwritesforpublication	concept_company_nbc
concept_journalist_tom_brokaw	concept:journalistwritesforpublication	concept_website_nbc_news
concept_company_nbc	concept:agentcollaborateswithagent	concept_journalist_tom_brokaw
concept_company_nbc	concept:journalistwritesforpublication_inv	concept_journalist_tom_brokaw
concept_company_nbc	concept:agentcollaborateswithagent	concept_journalist_andrea_mitchell
concept_company_nbc	concept:journalistwritesforpublication_inv	concept_journalist_andrea_mitchell
concept_company_nbc	concept:competeswith_inv	concept_newspaper_journal
concept_website_nbc_news	concept:journalistwritesforpublication_inv	concept_journalist_tom_brokaw
concept_website_nbc_news	concept:journalistwritesforpublication_inv	concept_journalist_andrea_mitchell
concept_website_nbc_news	concept:competeswith	concept_newspaper_journal
concept_website_nbc_news	concept:competeswith_inv	concept_newspaper_journal
concept_journalist_andrea_mitchell	concept:agentcollaborateswithagent_inv	concept_company_nbc
concept_journalist_andrea_mitchell	concept:journalistwritesforpublication	concept_company_nbc
concept_journalist_andrea_mitchell	concept:journalistwritesforpublication	concept_website_nbc_news
concept_newspaper_journal	concept:competeswith	concept_company_nbc
concept_newspaper_journal	concept:competeswith	concept_website_nbc_news
concept_newspaper_journal	concept:competeswith_inv	concept_website_nbc_news
