concept_journalist_dan	concept:worksfor	concept_governmentorganization_cbs_news

concept_journalist_dan	concept:personbelongstoorganization	concept_sportsteam_state_university
concept_journalist_dan	concept:agentcollaborateswithagent	concept_male_world
concept_journalist_dan	concept:agentcollaborateswithagent_inv	concept_male_world
concept_journalist_dan	concept:personbelongstoorganization	concept_politicalparty_college
concept_journalist_dan	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_journalist_dan	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
concept_sportsteam_state_university	concept:personbelongstoorganization_inv	concept_journalist_dan
concept_sportsteam_state_university	concept:personbelongstoorganization_inv	concept_person_mark001
concept_sportsteam_state_university	concept:personbelongstoorganization_inv	concept_person_michael002
concept_male_world	concept:agentcollaborateswithagent	concept_journalist_dan
concept_male_world	concept:agentcollaborateswithagent_inv	concept_journalist_dan
concept_male_world	concept:agentcollaborateswithagent	concept_person_mark001
concept_male_world	concept:agentcollaborateswithagent_inv	concept_person_mark001
concept_male_world	concept:agentcollaborateswithagent	concept_person_michael002
concept_male_world	concept:agentcollaborateswithagent_inv	concept_person_michael002
concept_male_world	concept:agentcollaborateswithagent_inv	concept_person_richard002
concept_politicalparty_college	concept:personbelongstoorganization_inv	concept_journalist_dan
concept_politicalparty_college	concept:personbelongstoorganization_inv	concept_person_mark001
concept_politicalparty_college	concept:personbelongstoorganization_inv	concept_person_michael002
concept_politicalparty_college	concept:personbelongstoorganization_inv	concept_person_richard002
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_journalist_dan
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_person_mark001
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_person_michael002
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_dan
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_bob_schieffer
concept_person_mark001	concept:personbelongstoorganization	concept_sportsteam_state_university
concept_person_mark001	concept:agentcollaborateswithagent	concept_male_world
concept_person_mark001	concept:agentcollaborateswithagent_inv	concept_male_world
concept_person_mark001	concept:personbelongstoorganization	concept_politicalparty_college
concept_person_mark001	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_person_michael002	concept:personbelongstoorganization	concept_sportsteam_state_university
concept_person_michael002	concept:agentcollaborateswithagent	concept_male_world
concept_person_michael002	concept:agentcollaborateswithagent_inv	concept_male_world
concept_person_michael002	concept:personbelongstoorganization	concept_politicalparty_college
concept_person_michael002	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_person_richard002	concept:agentcollaborateswithagent	concept_male_world
concept_person_richard002	concept:personbelongstoorganization	concept_politicalparty_college
concept_journalist_bob_schieffer	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
