concept_journalist_jay_mariotti	concept:worksfor	concept_televisionstation_chicago_sun_times

concept_journalist_jay_mariotti	concept:journalistwritesforpublication	concept_website_chicago_sun
concept_website_chicago_sun	concept:competeswith	concept_newspaper_tribune
concept_website_chicago_sun	concept:journalistwritesforpublication_inv	concept_journalist_rick_telander
concept_website_chicago_sun	concept:journalistwritesforpublication_inv	concept_journalist_jay_mariotti
concept_newspaper_tribune	concept:agentcontrols	concept_newspaper_st___paul_pioneer_press
concept_newspaper_tribune	concept:competeswith	concept_newspaper_st___paul_pioneer_press
concept_newspaper_tribune	concept:competeswith_inv	concept_newspaper_st___paul_pioneer_press
concept_newspaper_tribune	concept:agentcollaborateswithagent	concept_ceo_sam_zell
concept_newspaper_tribune	concept:agentcollaborateswithagent_inv	concept_ceo_sam_zell
concept_newspaper_tribune	concept:agentcontrols	concept_ceo_sam_zell
concept_newspaper_tribune	concept:competeswith_inv	concept_website_chicago_sun
concept_journalist_rick_telander	concept:journalistwritesforpublication	concept_website_chicago_sun
concept_newspaper_st___paul_pioneer_press	concept:agentcontrols_inv	concept_newspaper_tribune
concept_newspaper_st___paul_pioneer_press	concept:competeswith	concept_newspaper_tribune
concept_newspaper_st___paul_pioneer_press	concept:competeswith_inv	concept_newspaper_tribune
concept_ceo_sam_zell	concept:agentcollaborateswithagent	concept_newspaper_tribune
concept_ceo_sam_zell	concept:agentcollaborateswithagent_inv	concept_newspaper_tribune
concept_ceo_sam_zell	concept:agentcontrols_inv	concept_newspaper_tribune
