concept_journalist_peter_schmuck	concept:worksfor	concept_televisionstation_baltimore_sun

concept_journalist_peter_schmuck	concept:journalistwritesforpublication	concept_newspaper_baltimore_sun
concept_journalist_peter_schmuck	concept:journalistwritesforpublication	concept_newspaper_the_baltimore_sun
concept_newspaper_baltimore_sun	concept:competeswith	concept_newspaper_journal
concept_newspaper_baltimore_sun	concept:competeswith_inv	concept_newspaper_journal
concept_newspaper_baltimore_sun	concept:journalistwritesforpublication_inv	concept_journalist_peter_schmuck
concept_newspaper_baltimore_sun	concept:journalistwritesforpublication_inv	concept_journalist_john_steadman
concept_newspaper_baltimore_sun	concept:journalistwritesforpublication_inv	concept_journalist_mike_preston
concept_newspaper_the_baltimore_sun	concept:journalistwritesforpublication_inv	concept_journalist_peter_schmuck
concept_newspaper_journal	concept:competeswith	concept_newspaper_baltimore_sun
concept_newspaper_journal	concept:competeswith_inv	concept_newspaper_baltimore_sun
concept_journalist_john_steadman	concept:journalistwritesforpublication	concept_newspaper_baltimore_sun
concept_journalist_mike_preston	concept:journalistwritesforpublication	concept_newspaper_baltimore_sun
