concept_journalist_woody_paige	concept:worksfor	concept_televisionstation_the_denver_post

concept_journalist_woody_paige	concept:journalistwritesforpublication	concept_newspaper_denver_post
concept_journalist_woody_paige	concept:journalistwritesforpublication	concept_newspaper_the_denver_post
concept_newspaper_denver_post	concept:competeswith	concept_newspaper_journal
concept_newspaper_denver_post	concept:competeswith_inv	concept_newspaper_journal
concept_newspaper_denver_post	concept:journalistwritesforpublication_inv	concept_journalist_mike_klis
concept_newspaper_denver_post	concept:journalistwritesforpublication_inv	concept_journalist_woody_paige
concept_newspaper_the_denver_post	concept:journalistwritesforpublication_inv	concept_journalist_woody_paige
concept_newspaper_journal	concept:agentcontrols	concept_newspaper_national_review
concept_newspaper_journal	concept:competeswith	concept_newspaper_national_review
concept_newspaper_journal	concept:competeswith_inv	concept_newspaper_national_review
concept_newspaper_journal	concept:competeswith	concept_newspaper_denver_post
concept_newspaper_journal	concept:competeswith_inv	concept_newspaper_denver_post
concept_newspaper_journal	concept:competeswith	concept_newspaper_ny_times
concept_newspaper_journal	concept:competeswith_inv	concept_newspaper_ny_times
concept_journalist_mike_klis	concept:journalistwritesforpublication	concept_newspaper_denver_post
concept_newspaper_national_review	concept:agentcontrols_inv	concept_newspaper_journal
concept_newspaper_national_review	concept:competeswith	concept_newspaper_journal
concept_newspaper_national_review	concept:competeswith_inv	concept_newspaper_journal
concept_newspaper_ny_times	concept:competeswith	concept_newspaper_journal
concept_newspaper_ny_times	concept:competeswith_inv	concept_newspaper_journal
