concept_journalist_ira_berkow	concept:worksfor	concept_company_the_new_york_times001

concept_journalist_ira_berkow	concept:journalistwritesforpublication	concept_website_new_york_times
concept_website_new_york_times	concept:agentbelongstoorganization_inv	concept_city_friedman
concept_website_new_york_times	concept:agentcollaborateswithagent_inv	concept_city_friedman
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_robert_pear
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_ira_berkow
concept_city_friedman	concept:agentbelongstoorganization	concept_website_new_york_times
concept_city_friedman	concept:agentcollaborateswithagent	concept_website_new_york_times
concept_city_friedman	concept:agentbelongstoorganization	concept_politicsblog_ny_times
concept_city_friedman	concept:agentcollaborateswithagent	concept_politicsblog_ny_times
concept_city_friedman	concept:agentcollaborateswithagent	concept_musicartist_times
concept_journalist_robert_pear	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_robert_pear	concept:personbelongstoorganization	concept_musicartist_times
concept_journalist_robert_pear	concept:journalistwritesforpublication	concept_newspaper_times
concept_politicsblog_ny_times	concept:agentbelongstoorganization_inv	concept_city_friedman
concept_politicsblog_ny_times	concept:agentcollaborateswithagent_inv	concept_city_friedman
concept_musicartist_times	concept:agentcollaborateswithagent_inv	concept_city_friedman
concept_musicartist_times	concept:agentbelongstoorganization_inv	concept_blog_paul_krugman
concept_musicartist_times	concept:agentcollaborateswithagent	concept_blog_paul_krugman
concept_musicartist_times	concept:agentcollaborateswithagent_inv	concept_blog_paul_krugman
concept_musicartist_times	concept:personbelongstoorganization_inv	concept_journalist_robert_pear
concept_newspaper_times	concept:journalistwritesforpublication_inv	concept_journalist_robert_pear
concept_blog_paul_krugman	concept:agentbelongstoorganization	concept_musicartist_times
concept_blog_paul_krugman	concept:agentcollaborateswithagent	concept_musicartist_times
concept_blog_paul_krugman	concept:agentcollaborateswithagent_inv	concept_musicartist_times
