concept_scientist_howard_kurtz	concept:worksfor	concept_company_post

concept_scientist_howard_kurtz	concept:agentcollaborateswithagent	concept_personcanada_post
concept_personcanada_post	concept:agentcompeteswithagent	concept_politician_wall_street
concept_personcanada_post	concept:agentcompeteswithagent_inv	concept_city_l_a_
concept_personcanada_post	concept:agentcollaborateswithagent_inv	concept_scientist_howard_kurtz
concept_politician_wall_street	concept:agentcompeteswithagent_inv	concept_stateorprovince_times
concept_politician_wall_street	concept:agentcompeteswithagent_inv	concept_personcanada_post
concept_city_l_a_	concept:agentcompeteswithagent	concept_stateorprovince_times
concept_city_l_a_	concept:agentcompeteswithagent	concept_personcanada_post
concept_city_l_a_	concept:agentcompeteswithagent	concept_newspaper_journal
concept_city_l_a_	concept:hasofficeincity_inv	concept_newspaper_journal
concept_city_l_a_	concept:newspaperincity_inv	concept_newspaper_journal
concept_stateorprovince_times	concept:agentcompeteswithagent	concept_politician_wall_street
concept_stateorprovince_times	concept:agentcompeteswithagent_inv	concept_city_l_a_
concept_newspaper_journal	concept:agentcompeteswithagent_inv	concept_city_l_a_
concept_newspaper_journal	concept:hasofficeincity	concept_city_l_a_
concept_newspaper_journal	concept:newspaperincity	concept_city_l_a_
