concept_scientist_alexander_cockburn	concept:worksfor	concept_company_nation

concept_scientist_alexander_cockburn	concept:personbelongstoorganization	concept_governmentorganization_nation
concept_governmentorganization_nation	concept:organizationhiredperson	concept_personmexico_ryan_whitney
concept_governmentorganization_nation	concept:personbelongstoorganization_inv	concept_personus_john_nichols
concept_governmentorganization_nation	concept:personbelongstoorganization_inv	concept_scientist_alexander_cockburn
concept_personmexico_ryan_whitney	concept:organizationhiredperson_inv	concept_governmentorganization_nation
concept_personus_john_nichols	concept:journalistwritesforpublication	concept_website_the_nation
concept_personus_john_nichols	concept:journalistwritesforpublication	concept_blog_nation
concept_personus_john_nichols	concept:personbelongstoorganization	concept_governmentorganization_nation
concept_personus_john_nichols	concept:journalistwritesforpublication	concept_website_nation_magazine
concept_website_the_nation	concept:journalistwritesforpublication_inv	concept_personus_john_nichols
concept_website_the_nation	concept:journalistwritesforpublication_inv	concept_journalist_katrina_vanden_heuvel
concept_blog_nation	concept:journalistwritesforpublication_inv	concept_personus_john_nichols
concept_blog_nation	concept:journalistwritesforpublication_inv	concept_journalist_katrina_vanden_heuvel
concept_website_nation_magazine	concept:journalistwritesforpublication_inv	concept_personus_john_nichols
concept_journalist_katrina_vanden_heuvel	concept:journalistwritesforpublication	concept_website_the_nation
concept_journalist_katrina_vanden_heuvel	concept:journalistwritesforpublication	concept_blog_nation
