concept_ceo_vikram_s__pandit	concept:worksfor	concept_company_citigroup

concept_ceo_vikram_s__pandit	concept:topmemberoforganization	concept_bank_citigroup
concept_ceo_vikram_s__pandit	concept:organizationterminatedperson_inv	concept_bank_citigroup
concept_ceo_vikram_s__pandit	concept:ceoof	concept_bank_citigroup
concept_ceo_vikram_s__pandit	concept:organizationterminatedperson_inv	concept_bank_citi
concept_ceo_vikram_s__pandit	concept:organizationterminatedperson_inv	concept_bank_citigroup_global_markets
concept_bank_citigroup	concept:organizationheadquarteredincity	concept_city_new_york
concept_bank_citigroup	concept:headquarteredin	concept_city_new_york
concept_bank_citigroup	concept:topmemberoforganization_inv	concept_ceo_sandy_weill
concept_bank_citigroup	concept:topmemberoforganization_inv	concept_ceo_vikram_s__pandit
concept_bank_citigroup	concept:organizationterminatedperson	concept_ceo_vikram_s__pandit
concept_bank_citigroup	concept:ceoof_inv	concept_ceo_vikram_s__pandit
concept_bank_citigroup	concept:bankboughtbank	concept_bank_banamex
concept_bank_citi	concept:organizationterminatedperson	concept_ceo_vikram_s__pandit
concept_bank_citi	concept:bankboughtbank	concept_bank_countrywide
concept_bank_citigroup_global_markets	concept:organizationheadquarteredincity	concept_city_new_york
concept_bank_citigroup_global_markets	concept:headquarteredin	concept_city_new_york
concept_bank_citigroup_global_markets	concept:organizationterminatedperson	concept_ceo_vikram_s__pandit
concept_city_new_york	concept:organizationheadquarteredincity_inv	concept_bank_citigroup
concept_city_new_york	concept:headquarteredin_inv	concept_bank_citigroup
concept_city_new_york	concept:organizationheadquarteredincity_inv	concept_bank_citigroup_global_markets
concept_city_new_york	concept:headquarteredin_inv	concept_bank_citigroup_global_markets
concept_ceo_sandy_weill	concept:topmemberoforganization	concept_bank_citigroup
concept_bank_countrywide	concept:bankboughtbank_inv	concept_bank_citi
concept_bank_banamex	concept:bankboughtbank_inv	concept_bank_citigroup
