concept_journalist_walter_cronkite	concept:worksfor	concept_nonprofitorganization_cbs_evening

concept_journalist_walter_cronkite	concept:agentcollaborateswithagent	concept_crustacean_tv
concept_journalist_walter_cronkite	concept:agentcollaborateswithagent_inv	concept_crustacean_tv
concept_journalist_walter_cronkite	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
concept_journalist_walter_cronkite	concept:agentcollaborateswithagent_inv	concept_musicartist_television
concept_crustacean_tv	concept:agentcollaborateswithagent	concept_journalist_walter_cronkite
concept_crustacean_tv	concept:agentcollaborateswithagent_inv	concept_journalist_walter_cronkite
concept_crustacean_tv	concept:agentcontrols	concept_olympics_walter_cronkite
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_walter_cronkite
concept_musicartist_television	concept:agentcollaborateswithagent	concept_journalist_walter_cronkite
concept_musicartist_television	concept:agentcompeteswithagent	concept_tradeunion_article
concept_musicartist_television	concept:agentcompeteswithagent_inv	concept_tradeunion_article
concept_musicartist_television	concept:agentcollaborateswithagent	concept_person_tom_brokaw001
concept_musicartist_television	concept:personbelongstoorganization_inv	concept_person_tom_brokaw001
concept_olympics_walter_cronkite	concept:agentcontrols_inv	concept_crustacean_tv
concept_olympics_walter_cronkite	concept:agentcontrols_inv	concept_director_television
concept_tradeunion_article	concept:agentcompeteswithagent	concept_musicartist_television
concept_tradeunion_article	concept:agentcompeteswithagent_inv	concept_musicartist_television
concept_person_tom_brokaw001	concept:agentcollaborateswithagent_inv	concept_musicartist_television
concept_person_tom_brokaw001	concept:personbelongstoorganization	concept_musicartist_television
concept_director_television	concept:agentcontrols	concept_olympics_walter_cronkite
