concept_ceo_lowell_mcadam	concept:worksfor	concept_company_verizon_wireless

concept_ceo_lowell_mcadam	concept:organizationhiredperson_inv	concept_company_verizon_wireless001
concept_ceo_lowell_mcadam	concept:organizationterminatedperson_inv	concept_company_verizon_wireless001
concept_ceo_lowell_mcadam	concept:ceoof	concept_company_verizon_wireless001
concept_company_verizon_wireless001	concept:organizationhiredperson	concept_ceo_lowell_mcadam
concept_company_verizon_wireless001	concept:organizationterminatedperson	concept_ceo_lowell_mcadam
concept_company_verizon_wireless001	concept:ceoof_inv	concept_ceo_lowell_mcadam
concept_company_verizon_wireless001	concept:subpartoforganization	concept_company_sprint_nextel
concept_company_verizon_wireless001	concept:subpartoforganization	concept_company_sprint001
concept_company_sprint_nextel	concept:subpartoforganization_inv	concept_company_verizon_wireless001
concept_company_sprint_nextel	concept:personleadsorganization_inv	concept_ceo_gary_forsee
concept_company_sprint_nextel	concept:organizationhiredperson	concept_ceo_gary_forsee
concept_company_sprint_nextel	concept:organizationterminatedperson	concept_ceo_gary_forsee
concept_company_sprint_nextel	concept:subpartoforganization_inv	concept_company_at_t
concept_company_sprint001	concept:subpartoforganization_inv	concept_company_verizon_wireless001
concept_company_sprint001	concept:acquired	concept_company_nextel_communications
concept_company_sprint001	concept:topmemberoforganization_inv	concept_ceo_gary_forsee
concept_company_sprint001	concept:organizationhiredperson	concept_ceo_gary_forsee
concept_company_sprint001	concept:organizationterminatedperson	concept_ceo_gary_forsee
concept_company_sprint001	concept:ceoof_inv	concept_ceo_gary_forsee
concept_company_sprint001	concept:subpartoforganization_inv	concept_company_at_t
concept_company_nextel_communications	concept:acquired_inv	concept_company_sprint001
concept_ceo_gary_forsee	concept:personleadsorganization	concept_company_sprint_nextel
concept_ceo_gary_forsee	concept:organizationhiredperson_inv	concept_company_sprint_nextel
concept_ceo_gary_forsee	concept:organizationterminatedperson_inv	concept_company_sprint_nextel
concept_ceo_gary_forsee	concept:topmemberoforganization	concept_company_sprint001
concept_ceo_gary_forsee	concept:organizationhiredperson_inv	concept_company_sprint001
concept_ceo_gary_forsee	concept:organizationterminatedperson_inv	concept_company_sprint001
concept_ceo_gary_forsee	concept:ceoof	concept_company_sprint001
concept_company_at_t	concept:subpartoforganization	concept_company_sprint_nextel
concept_company_at_t	concept:subpartoforganization	concept_company_sprint001
