concept_journalist_tim_rutten	concept:worksfor	concept_televisionstation_los_angeles_times

concept_journalist_tim_rutten	concept:journalistwritesforpublication	concept_newspaper_los_angeles_times
concept_journalist_tim_rutten	concept:agentcollaborateswithagent	concept_personafrica_los_angeles_times
concept_journalist_tim_rutten	concept:personbelongstoorganization	concept_magazine_los_angeles_times
concept_newspaper_los_angeles_times	concept:journalistwritesforpublication_inv	concept_journalist_tim_rutten
concept_newspaper_los_angeles_times	concept:journalistwritesforpublication_inv	concept_journalist_jim_murray
concept_newspaper_los_angeles_times	concept:journalistwritesforpublication_inv	concept_journalist_bill_plaschke
concept_personafrica_los_angeles_times	concept:agentcollaborateswithagent_inv	concept_journalist_tim_rutten
concept_magazine_los_angeles_times	concept:personbelongstoorganization_inv	concept_journalist_tim_rutten
concept_magazine_los_angeles_times	concept:personbelongstoorganization_inv	concept_journalist_jim_murray
concept_magazine_los_angeles_times	concept:personbelongstoorganization_inv	concept_journalist_bill_plaschke
concept_journalist_jim_murray	concept:journalistwritesforpublication	concept_newspaper_los_angeles_times
concept_journalist_jim_murray	concept:personbelongstoorganization	concept_magazine_los_angeles_times
concept_journalist_bill_plaschke	concept:journalistwritesforpublication	concept_newspaper_los_angeles_times
concept_journalist_bill_plaschke	concept:personbelongstoorganization	concept_magazine_los_angeles_times
