concept_journalist_katie_couric	concept:worksfor	concept_company_today_show

concept_journalist_katie_couric	concept:journalistwritesforpublication	concept_website_cbs_evening_news
concept_website_cbs_evening_news	concept:journalistwritesforpublication_inv	concept_journalist_walter_cronkite
concept_website_cbs_evening_news	concept:journalistwritesforpublication_inv	concept_journalist_katie_couric
concept_website_cbs_evening_news	concept:journalistwritesforpublication_inv	concept_journalist_bob_schieffer
concept_website_cbs_evening_news	concept:journalistwritesforpublication_inv	concept_journalist_dan_rather
concept_website_cbs_evening_news	concept:personbelongstoorganization_inv	concept_person_bob_simon
concept_website_cbs_evening_news	concept:ceoof_inv	concept_ceo_andrew_heyward
concept_journalist_walter_cronkite	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
concept_journalist_walter_cronkite	concept:journalistwritesforpublication	concept_website_cbs_evening_news
concept_journalist_bob_schieffer	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
concept_journalist_bob_schieffer	concept:journalistwritesforpublication	concept_website_cbs_evening_news
concept_journalist_bob_schieffer	concept:personbelongstoorganization	concept_governmentorganization_cbs_news
concept_journalist_dan_rather	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
concept_journalist_dan_rather	concept:journalistwritesforpublication	concept_website_cbs_evening_news
concept_person_bob_simon	concept:personbelongstoorganization	concept_website_cbs_evening_news
concept_ceo_andrew_heyward	concept:topmemberoforganization	concept_televisionnetwork_cbs
concept_ceo_andrew_heyward	concept:ceoof	concept_website_cbs_evening_news
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_walter_cronkite
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_bob_schieffer
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_dan_rather
concept_televisionnetwork_cbs	concept:topmemberoforganization_inv	concept_ceo_andrew_heyward
concept_governmentorganization_cbs_news	concept:personbelongstoorganization_inv	concept_journalist_bob_schieffer
