concept_journalist_seth_borenstein	concept:worksfor	concept_televisionstation_associated_press

concept_journalist_seth_borenstein	concept:journalistwritesforpublication	concept_website_associated_press
concept_website_associated_press	concept:competeswith	concept_newspaper_journal
concept_website_associated_press	concept:competeswith_inv	concept_newspaper_journal
concept_website_associated_press	concept:journalistwritesforpublication_inv	concept_journalist_seth_borenstein
concept_website_associated_press	concept:journalistwritesforpublication_inv	concept_journalist_howard_ulman
concept_website_associated_press	concept:journalistwritesforpublication_inv	concept_journalist_will_grimsley
concept_newspaper_journal	concept:competeswith	concept_website_associated_press
concept_newspaper_journal	concept:competeswith_inv	concept_website_associated_press
concept_newspaper_journal	concept:agentcontrols	concept_newspaper_financial_times
concept_newspaper_journal	concept:competeswith	concept_newspaper_financial_times
concept_newspaper_journal	concept:competeswith_inv	concept_newspaper_financial_times
concept_newspaper_journal	concept:competeswith	concept_website_nbc_news
concept_newspaper_journal	concept:competeswith_inv	concept_website_nbc_news
concept_journalist_howard_ulman	concept:journalistwritesforpublication	concept_website_associated_press
concept_journalist_will_grimsley	concept:journalistwritesforpublication	concept_website_associated_press
concept_newspaper_financial_times	concept:agentcontrols_inv	concept_newspaper_journal
concept_newspaper_financial_times	concept:competeswith	concept_newspaper_journal
concept_newspaper_financial_times	concept:competeswith_inv	concept_newspaper_journal
concept_website_nbc_news	concept:competeswith	concept_newspaper_journal
concept_website_nbc_news	concept:competeswith_inv	concept_newspaper_journal
