concept_journalist_bob_wojnowski	concept:worksfor	concept_televisionstation_detroit_news

concept_journalist_bob_wojnowski	concept:journalistwritesforpublication	concept_newspaper_detroit_news
concept_newspaper_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_lynn_henning
concept_newspaper_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_jerry_green
concept_newspaper_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_rob_parker
concept_newspaper_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_bob_wojnowski
concept_newspaper_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_tom_gage
concept_journalist_lynn_henning	concept:journalistwritesforpublication	concept_newspaper_detroit_news
concept_journalist_lynn_henning	concept:journalistwritesforpublication	concept_newspaper_the_detroit_news
concept_journalist_jerry_green	concept:journalistwritesforpublication	concept_newspaper_detroit_news
concept_journalist_jerry_green	concept:journalistwritesforpublication	concept_newspaper_the_detroit_news
concept_journalist_rob_parker	concept:journalistwritesforpublication	concept_newspaper_detroit_news
concept_journalist_tom_gage	concept:journalistwritesforpublication	concept_newspaper_detroit_news
concept_journalist_tom_gage	concept:journalistwritesforpublication	concept_newspaper_the_detroit_news
concept_newspaper_the_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_lynn_henning
concept_newspaper_the_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_jerry_green
concept_newspaper_the_detroit_news	concept:journalistwritesforpublication_inv	concept_journalist_tom_gage
