concept_journalist_mark_bradley	concept:worksfor	concept_televisionstation_atlanta_journal_constitution

concept_journalist_mark_bradley	concept:journalistwritesforpublication	concept_website_atlanta_journal_constitution
concept_journalist_mark_bradley	concept:journalistwritesforpublication	concept_blog_ajc
concept_website_atlanta_journal_constitution	concept:competeswith	concept_newspaper_journal
concept_website_atlanta_journal_constitution	concept:competeswith_inv	concept_newspaper_journal
concept_website_atlanta_journal_constitution	concept:journalistwritesforpublication_inv	concept_journalist_steve_hummer
concept_website_atlanta_journal_constitution	concept:journalistwritesforpublication_inv	concept_journalist_mark_bradley
concept_blog_ajc	concept:journalistwritesforpublication_inv	concept_journalist_mark_bradley
concept_newspaper_journal	concept:agentcontrols	concept_newspaper_financial_times
concept_newspaper_journal	concept:competeswith	concept_newspaper_financial_times
concept_newspaper_journal	concept:competeswith_inv	concept_newspaper_financial_times
concept_newspaper_journal	concept:competeswith	concept_website_nbc_news
concept_newspaper_journal	concept:competeswith_inv	concept_website_nbc_news
concept_newspaper_journal	concept:competeswith	concept_website_atlanta_journal_constitution
concept_newspaper_journal	concept:competeswith_inv	concept_website_atlanta_journal_constitution
concept_journalist_steve_hummer	concept:journalistwritesforpublication	concept_website_atlanta_journal_constitution
concept_newspaper_financial_times	concept:agentcontrols_inv	concept_newspaper_journal
concept_newspaper_financial_times	concept:competeswith	concept_newspaper_journal
concept_newspaper_financial_times	concept:competeswith_inv	concept_newspaper_journal
concept_website_nbc_news	concept:competeswith	concept_newspaper_journal
concept_website_nbc_news	concept:competeswith_inv	concept_newspaper_journal
