concept_journalist_dan	concept:worksfor	concept_company_n60_minutes

concept_journalist_dan	concept:personbornincity	concept_city_york
concept_journalist_dan	concept:personborninlocation	concept_city_york
concept_journalist_dan	concept:personbelongstoorganization	concept_sportsteam_state_university
concept_journalist_dan	concept:personbelongstoorganization	concept_politicalparty_college
concept_journalist_dan	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_city_york	concept:personbornincity_inv	concept_journalist_dan
concept_city_york	concept:personborninlocation_inv	concept_journalist_dan
concept_city_york	concept:personbornincity_inv	concept_person_michael002
concept_city_york	concept:personborninlocation_inv	concept_person_michael002
concept_city_york	concept:personbornincity_inv	concept_person_mike
concept_city_york	concept:personbornincity_inv	concept_person_nick
concept_city_york	concept:personborninlocation_inv	concept_person_nick
concept_city_york	concept:personbornincity_inv	concept_person_ian
concept_city_york	concept:personborninlocation_inv	concept_person_ian
concept_sportsteam_state_university	concept:personbelongstoorganization_inv	concept_journalist_dan
concept_sportsteam_state_university	concept:personbelongstoorganization_inv	concept_person_michael002
concept_sportsteam_state_university	concept:personbelongstoorganization_inv	concept_person_mike
concept_politicalparty_college	concept:personbelongstoorganization_inv	concept_journalist_dan
concept_politicalparty_college	concept:personbelongstoorganization_inv	concept_person_michael002
concept_politicalparty_college	concept:personbelongstoorganization_inv	concept_person_mike
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_journalist_dan
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_person_michael002
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_person_mike
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_person_nick
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_person_bruce
concept_geopoliticallocation_world	concept:agentbelongstoorganization_inv	concept_person_ian
concept_person_michael002	concept:personbornincity	concept_city_york
concept_person_michael002	concept:personborninlocation	concept_city_york
concept_person_michael002	concept:personbelongstoorganization	concept_sportsteam_state_university
concept_person_michael002	concept:personbelongstoorganization	concept_politicalparty_college
concept_person_michael002	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_person_mike	concept:personbornincity	concept_city_york
concept_person_mike	concept:personbelongstoorganization	concept_sportsteam_state_university
concept_person_mike	concept:personbelongstoorganization	concept_politicalparty_college
concept_person_mike	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_person_nick	concept:personbornincity	concept_city_york
concept_person_nick	concept:personborninlocation	concept_city_york
concept_person_nick	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_person_bruce	concept:agentbelongstoorganization	concept_geopoliticallocation_world
concept_person_ian	concept:personbornincity	concept_city_york
concept_person_ian	concept:personborninlocation	concept_city_york
concept_person_ian	concept:agentbelongstoorganization	concept_geopoliticallocation_world
