concept_journalist_paul_krugman	concept:worksfor	concept_company_york_times

concept_journalist_paul_krugman	concept:personbelongstoorganization	concept_stateorprovince_times
concept_journalist_paul_krugman	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_paul_krugman	concept:journalistwritesforpublication	concept_newspaper_ny_times
concept_stateorprovince_times	concept:agentbelongstoorganization_inv	concept_city_friedman
concept_stateorprovince_times	concept:agentbelongstoorganization_inv	concept_winery_david
concept_stateorprovince_times	concept:personbelongstoorganization_inv	concept_journalist_paul_krugman
concept_website_new_york_times	concept:agentbelongstoorganization_inv	concept_city_friedman
concept_website_new_york_times	concept:agentcollaborateswithagent_inv	concept_city_friedman
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_paul_krugman
concept_newspaper_ny_times	concept:journalistwritesforpublication_inv	concept_journalist_paul_krugman
concept_city_friedman	concept:agentbelongstoorganization	concept_stateorprovince_times
concept_city_friedman	concept:agentbelongstoorganization	concept_website_new_york_times
concept_city_friedman	concept:agentcollaborateswithagent	concept_website_new_york_times
concept_city_friedman	concept:agentcollaborateswithagent	concept_musicartist_times
concept_winery_david	concept:agentbelongstoorganization	concept_stateorprovince_times
concept_musicartist_times	concept:agentcollaborateswithagent_inv	concept_city_friedman
