concept_journalist_katie_couric	concept:worksfor	concept_company_nbc

concept_journalist_katie_couric	concept:journalistwritesforpublication	concept_website_cbs_evening_news
concept_website_cbs_evening_news	concept:journalistwritesforpublication_inv	concept_journalist_katie_couric
concept_website_cbs_evening_news	concept:journalistwritesforpublication_inv	concept_journalist_bob_schieffer
concept_website_cbs_evening_news	concept:journalistwritesforpublication_inv	concept_journalist_dan_rather
concept_journalist_bob_schieffer	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
concept_journalist_bob_schieffer	concept:journalistwritesforpublication	concept_website_cbs_evening_news
concept_journalist_bob_schieffer	concept:personbelongstoorganization	concept_governmentorganization_cbs_news
concept_journalist_dan_rather	concept:agentcollaborateswithagent_inv	concept_televisionnetwork_cbs
concept_journalist_dan_rather	concept:journalistwritesforpublication	concept_website_cbs_evening_news
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_bob_schieffer
concept_televisionnetwork_cbs	concept:agentcollaborateswithagent	concept_journalist_dan_rather
concept_governmentorganization_cbs_news	concept:personbelongstoorganization_inv	concept_journalist_bob_schieffer
