concept_journalist_juliet_eilperin	concept:worksfor	concept_company_dc

concept_journalist_juliet_eilperin	concept:personbelongstoorganization	concept_city_washington_d_c
concept_journalist_juliet_eilperin	concept:journalistwritesforpublication	concept_company_post
concept_journalist_juliet_eilperin	concept:journalistwritesforpublication	concept_website_washington_post
concept_city_washington_d_c	concept:personbelongstoorganization_inv	concept_journalist_juliet_eilperin
concept_city_washington_d_c	concept:personbelongstoorganization_inv	concept_journalist_rick_weiss
concept_city_washington_d_c	concept:personbelongstoorganization_inv	concept_journalist_dana_milbank
concept_city_washington_d_c	concept:personbelongstoorganization_inv	concept_journalist_doug_struck
concept_company_post	concept:journalistwritesforpublication_inv	concept_journalist_juliet_eilperin
concept_company_post	concept:journalistwritesforpublication_inv	concept_journalist_rick_weiss
concept_company_post	concept:journalistwritesforpublication_inv	concept_journalist_dana_milbank
concept_website_washington_post	concept:journalistwritesforpublication_inv	concept_journalist_juliet_eilperin
concept_website_washington_post	concept:journalistwritesforpublication_inv	concept_journalist_rick_weiss
concept_website_washington_post	concept:journalistwritesforpublication_inv	concept_journalist_dana_milbank
concept_website_washington_post	concept:journalistwritesforpublication_inv	concept_journalist_doug_struck
concept_journalist_rick_weiss	concept:personbelongstoorganization	concept_city_washington_d_c
concept_journalist_rick_weiss	concept:journalistwritesforpublication	concept_company_post
concept_journalist_rick_weiss	concept:journalistwritesforpublication	concept_website_washington_post
concept_journalist_dana_milbank	concept:personbelongstoorganization	concept_city_washington_d_c
concept_journalist_dana_milbank	concept:journalistwritesforpublication	concept_company_post
concept_journalist_dana_milbank	concept:journalistwritesforpublication	concept_website_washington_post
concept_journalist_doug_struck	concept:personbelongstoorganization	concept_city_washington_d_c
concept_journalist_doug_struck	concept:journalistwritesforpublication	concept_website_washington_post
